C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:  0
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CYC:  9
C5F7  86 00     STX $00 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 15
FAD1  D0 13     BNE $FAE6                       A:FF X:FF Y:BD P:27 SP:F9 CYC: 63
FAD3  60        RTS                             A:FF X:FF Y:BD P:27 SP:F9 CYC: 69
EDD0  AD 47 06  LDA $0647 = 00                  A:FF X:FF Y:BD P:27 SP:FB CYC: 87
EDD3  C9 00     CMP #$00                        A:00 X:FF Y:BD P:27 SP:FB CYC: 99
EDD5  F0 02     BEQ $EDD9                       A:00 X:FF Y:BD P:27 SP:FB CYC:105
EDD9  C8        INY                             A:00 X:FF Y:BD P:27 SP:FB CYC:114
EDDA  A9 37     LDA #$37                        A:00 X:FF Y:BE P:A5 SP:FB CYC:120
EDDC  8D 47 06  STA $0647 = 00                  A:37 X:FF Y:BE P:25 SP:FB CYC:126
EDDF  20 D4 FA  JSR $FAD4                       A:37 X:FF Y:BE P:25 SP:FB CYC:138
FAD4  24 01     BIT $01 = FF                    A:37 X:FF Y:BE P:25 SP:F9 CYC:156
FAD6  38        SEC                             A:37 X:FF Y:BE P:E5 SP:F9 CYC:165
FAD7  A9 F0     LDA #$F0                        A:37 X:FF Y:BE P:E5 SP:F9 CYC:171
FAD9  60        RTS                             A:F0 X:FF Y:BE P:E5 SP:F9 CYC:177
EDE2  FF 48 05 *ISB $0548,X @ 0647 = 37         A:F0 X:FF Y:BE P:E5 SP:FB CYC:195
EDE5  EA        NOP                             A:B8 X:FF Y:BE P:A5 SP:FB CYC:216
EDE6  EA        NOP                             A:B8 X:FF Y:BE P:A5 SP:FB CYC:222
EDE7  EA        NOP                             A:B8 X:FF Y:BE P:A5 SP:FB CYC:228
EDE8  EA        NOP                             A:B8 X:FF Y:BE P:A5 SP:FB CYC:234
EDE9  20 DA FA  JSR $FADA                       A:B8 X:FF Y:BE P:A5 SP:FB CYC:240
FADA  70 0A     BVS $FAE6                       A:B8 X:FF Y:BE P:A5 SP:F9 CYC:258
FADC  F0 08     BEQ $FAE6                       A:B8 X:FF Y:BE P:A5 SP:F9 CYC:264
FADE  10 06     BPL $FAE6                       A:B8 X:FF Y:BE P:A5 SP:F9 CYC:270
FAE0  90 04     BCC $FAE6                       A:B8 X:FF Y:BE P:A5 SP:F9 CYC:276
FAE2  C9 B8     CMP #$B8                        A:B8 X:FF Y:BE P:A5 SP:F9 CYC:282
FAE4  F0 02     BEQ $FAE8                       A:B8 X:FF Y:BE P:27 SP:F9 CYC:288
FAE8  60        RTS                             A:B8 X:FF Y:BE P:27 SP:F9 CYC:297
EDEC  AD 47 06  LDA $0647 = 38                  A:B8 X:FF Y:BE P:27 SP:FB CYC:315
EDEF  C9 38     CMP #$38                        A:38 X:FF Y:BE P:25 SP:FB CYC:327
EDF1  F0 02     BEQ $EDF5                       A:38 X:FF Y:BE P:27 SP:FB CYC:333
EDF5  60        RTS                             A:38 X:FF Y:BE P:27 SP:FB CYC:  1
C641  20 F6 ED  JSR $EDF6                       A:38 X:FF Y:BE P:27 SP:FD CYC: 19
EDF6  A9 FF     LDA #$FF                        A:38 X:FF Y:BE P:27 SP:FB CYC: 37
EDF8  85 01     STA $01 = FF                    A:FF X:FF Y:BE P:A5 SP:FB CYC: 43
EDFA  A0 BF     LDY #$BF                        A:FF X:FF Y:BE P:A5 SP:FB CYC: 52
EDFC  A2 02     LDX #$02                        A:FF X:FF Y:BF P:A5 SP:FB CYC: 58
EDFE  A9 47     LDA #$47                        A:FF X:02 Y:BF P:25 SP:FB CYC: 64
EE00  85 47     STA $47 = 38                    A:47 X:02 Y:BF P:25 SP:FB CYC: 70
EE02  A9 06     LDA #$06                        A:47 X:02 Y:BF P:25 SP:FB CYC: 79
EE04  85 48     STA $48 = 06                    A:06 X:02 Y:BF P:25 SP:FB CYC: 85
EE06  A9 A5     LDA #$A5                        A:06 X:02 Y:BF P:25 SP:FB CYC: 94
EE08  8D 47 06  STA $0647 = 38                  A:A5 X:02 Y:BF P:A5 SP:FB CYC:100
EE0B  20 7B FA  JSR $FA7B                       A:A5 X:02 Y:BF P:A5 SP:FB CYC:112
FA7B  24 01     BIT $01 = FF                    A:A5 X:02 Y:BF P:A5 SP:F9 CYC:130
FA7D  18        CLC                             A:A5 X:02 Y:BF P:E5 SP:F9 CYC:139
FA7E  A9 B3     LDA #$B3                        A:A5 X:02 Y:BF P:E4 SP:F9 CYC:145
FA80  60        RTS                             A:B3 X:02 Y:BF P:E4 SP:F9 CYC:151
EE0E  03 45    *SLO ($45,X) @ 47 = 0647 = A5    A:B3 X:02 Y:BF P:E4 SP:FB CYC:169
EE10  EA        NOP                             A:FB X:02 Y:BF P:E5 SP:FB CYC:193
EE11  EA        NOP                             A:FB X:02 Y:BF P:E5 SP:FB CYC:199
EE12  EA        NOP                             A:FB X:02 Y:BF P:E5 SP:FB CYC:205
EE13  EA        NOP                             A:FB X:02 Y:BF P:E5 SP:FB CYC:211
EE14  20 81 FA  JSR $FA81                       A:FB X:02 Y:BF P:E5 SP:FB CYC:217
FA81  50 63     BVC $FAE6                       A:FB X:02 Y:BF P:E5 SP:F9 CYC:235
FA83  90 61     BCC $FAE6                       A:FB X:02 Y:BF P:E5 SP:F9 CYC:241
FA85  10 5F     BPL $FAE6                       A:FB X:02 Y:BF P:E5 SP:F9 CYC:247
FA87  C9 FB     CMP #$FB                        A:FB X:02 Y:BF P:E5 SP:F9 CYC:253
FA89  D0 5B     BNE $FAE6                       A:FB X:02 Y:BF P:67 SP:F9 CYC:259
FA8B  60        RTS                             A:FB X:02 Y:BF P:67 SP:F9 CYC:265
EE17  AD 47 06  LDA $0647 = 4A                  A:FB X:02 Y:BF P:67 SP:FB CYC:283
EE1A  C9 4A     CMP #$4A                        A:4A X:02 Y:BF P:65 SP:FB CYC:295
EE1C  F0 02     BEQ $EE20                       A:4A X:02 Y:BF P:67 SP:FB CYC:301
EE20  C8        INY                             A:4A X:02 Y:BF P:67 SP:FB CYC:310
EE21  A9 29     LDA #$29                        A:4A X:02 Y:C0 P:E5 SP:FB CYC:316
EE23  8D 47 06  STA $0647 = 4A                  A:29 X:02 Y:C0 P:65 SP:FB CYC:322
EE26  20 8C FA  JSR $FA8C                       A:29 X:02 Y:C0 P:65 SP:FB CYC:334
FA8C  B8        CLV                             A:29 X:02 Y:C0 P:65 SP:F9 CYC: 11
FA8D  18        CLC                             A:29 X:02 Y:C0 P:25 SP:F9 CYC: 17
FA8E  A9 C3     LDA #$C3                        A:29 X:02 Y:C0 P:24 SP:F9 CYC: 23
FA90  60        RTS                             A:C3 X:02 Y:C0 P:A4 SP:F9 CYC: 29
EE29  03 45    *SLO ($45,X) @ 47 = 0647 = 29    A:C3 X:02 Y:C0 P:A4 SP:FB CYC: 47
EE2B  EA        NOP                             A:D3 X:02 Y:C0 P:A4 SP:FB CYC: 71
EE2C  EA        NOP                             A:D3 X:02 Y:C0 P:A4 SP:FB CYC: 77
EE2D  EA        NOP                             A:D3 X:02 Y:C0 P:A4 SP:FB CYC: 83
EE2E  EA        NOP                             A:D3 X:02 Y:C0 P:A4 SP:FB CYC: 89
EE2F  20 91 FA  JSR $FA91                       A:D3 X:02 Y:C0 P:A4 SP:FB CYC: 95
FA91  70 53     BVS $FAE6                       A:D3 X:02 Y:C0 P:A4 SP:F9 CYC:113
FA93  F0 51     BEQ $FAE6                       A:D3 X:02 Y:C0 P:A4 SP:F9 CYC:119
FA95  10 4F     BPL $FAE6                       A:D3 X:02 Y:C0 P:A4 SP:F9 CYC:125
FA97  B0 4D     BCS $FAE6                       A:D3 X:02 Y:C0 P:A4 SP:F9 CYC:131
FA99  C9 D3     CMP #$D3                        A:D3 X:02 Y:C0 P:A4 SP:F9 CYC:137
FA9B  D0 49     BNE $FAE6                       A:D3 X:02 Y:C0 P:27 SP:F9 CYC:143
FA9D  60        RTS                             A:D3 X:02 Y:C0 P:27 SP:F9 CYC:149
EE32  AD 47 06  LDA $0647 = 52                  A:D3 X:02 Y:C0 P:27 SP:FB CYC:167
EE35  C9 52     CMP #$52                        A:52 X:02 Y:C0 P:25 SP:FB CYC:179
EE37  F0 02     BEQ $EE3B                       A:52 X:02 Y:C0 P:27 SP:FB CYC:185
EE3B  C8        INY                             A:52 X:02 Y:C0 P:27 SP:FB CYC:194
EE3C  A9 37     LDA #$37                        A:52 X:02 Y:C1 P:A5 SP:FB CYC:200
EE3E  8D 47 06  STA $0647 = 52                  A:37 X:02 Y:C1 P:25 SP:FB CYC:206
EE41  20 9E FA  JSR $FA9E                       A:37 X:02 Y:C1 P:25 SP:FB CYC:218
FA9E  24 01     BIT $01 = FF                    A:37 X:02 Y:C1 P:25 SP:F9 CYC:236
FAA0  38        SEC                             A:37 X:02 Y:C1 P:E5 SP:F9 CYC:245
FAA1  A9 10     LDA #$10                        A:37 X:02 Y:C1 P:E5 SP:F9 CYC:251
FAA3  60        RTS                             A:10 X:02 Y:C1 P:65 SP:F9 CYC:257
EE44  03 45    *SLO ($45,X) @ 47 = 0647 = 37    A:10 X:02 Y:C1 P:65 SP:FB CYC:275
EE46  EA        NOP                             A:7E X:02 Y:C1 P:64 SP:FB CYC:299
EE47  EA        NOP                             A:7E X:02 Y:C1 P:64 SP:FB CYC:305
EE48  EA        NOP                             A:7E X:02 Y:C1 P:64 SP:FB CYC:311
EE49  EA        NOP                             A:7E X:02 Y:C1 P:64 SP:FB CYC:317
EE4A  20 A4 FA  JSR $FAA4                       A:7E X:02 Y:C1 P:64 SP:FB CYC:323
FAA4  50 40     BVC $FAE6                       A:7E X:02 Y:C1 P:64 SP:F9 CYC:  0
FAA6  F0 3E     BEQ $FAE6                       A:7E X:02 Y:C1 P:64 SP:F9 CYC:  6
FAA8  30 3C     BMI $FAE6                       A:7E X:02 Y:C1 P:64 SP:F9 CYC: 12
FAAA  B0 3A     BCS $FAE6                       A:7E X:02 Y:C1 P:64 SP:F9 CYC: 18
FAAC  C9 7E     CMP #$7E                        A:7E X:02 Y:C1 P:64 SP:F9 CYC: 24
FAAE  D0 36     BNE $FAE6                       A:7E X:02 Y:C1 P:67 SP:F9 CYC: 30
FAB0  60        RTS                             A:7E X:02 Y:C1 P:67 SP:F9 CYC: 36
EE4D  AD 47 06  LDA $0647 = 6E                  A:7E X:02 Y:C1 P:67 SP:FB CYC: 54
EE50  C9 6E     CMP #$6E                        A:6E X:02 Y:C1 P:65 SP:FB CYC: 66
EE52  F0 02     BEQ $EE56                       A:6E X:02 Y:C1 P:67 SP:FB CYC: 72
EE56  C8        INY                             A:6E X:02 Y:C1 P:67 SP:FB CYC: 81
EE57  A9 A5     LDA #$A5                        A:6E X:02 Y:C2 P:E5 SP:FB CYC: 87
EE59  85 47     STA $47 = 47                    A:A5 X:02 Y:C2 P:E5 SP:FB CYC: 93
EE5B  20 7B FA  JSR $FA7B                       A:A5 X:02 Y:C2 P:E5 SP:FB CYC:102
FA7B  24 01     BIT $01 = FF                    A:A5 X:02 Y:C2 P:E5 SP:F9 CYC:120
FA7D  18        CLC                             A:A5 X:02 Y:C2 P:E5 SP:F9 CYC:129
FA7E  A9 B3     LDA #$B3                        A:A5 X:02 Y:C2 P:E4 SP:F9 CYC:135
FA80  60        RTS                             A:B3 X:02 Y:C2 P:E4 SP:F9 CYC:141
EE5E  07 47    *SLO $47 = A5                    A:B3 X:02 Y:C2 P:E4 SP:FB CYC:159
EE60  EA        NOP                             A:FB X:02 Y:C2 P:E5 SP:FB CYC:174
EE61  EA        NOP                             A:FB X:02 Y:C2 P:E5 SP:FB CYC:180
EE62  EA        NOP                             A:FB X:02 Y:C2 P:E5 SP:FB CYC:186
EE63  EA        NOP                             A:FB X:02 Y:C2 P:E5 SP:FB CYC:192
EE64  20 81 FA  JSR $FA81                       A:FB X:02 Y:C2 P:E5 SP:FB CYC:198
FA81  50 63     BVC $FAE6                       A:FB X:02 Y:C2 P:E5 SP:F9 CYC:216
FA83  90 61     BCC $FAE6                       A:FB X:02 Y:C2 P:E5 SP:F9 CYC:222
FA85  10 5F     BPL $FAE6                       A:FB X:02 Y:C2 P:E5 SP:F9 CYC:228
FA87  C9 FB     CMP #$FB                        A:FB X:02 Y:C2 P:E5 SP:F9 CYC:234
FA89  D0 5B     BNE $FAE6                       A:FB X:02 Y:C2 P:67 SP:F9 CYC:240
FA8B  60        RTS                             A:FB X:02 Y:C2 P:67 SP:F9 CYC:246
EE67  A5 47     LDA $47 = 4A                    A:FB X:02 Y:C2 P:67 SP:FB CYC:264
EE69  C9 4A     CMP #$4A                        A:4A X:02 Y:C2 P:65 SP:FB CYC:273
EE6B  F0 02     BEQ $EE6F                       A:4A X:02 Y:C2 P:67 SP:FB CYC:279
EE6F  C8        INY                             A:4A X:02 Y:C2 P:67 SP:FB CYC:288
EE70  A9 29     LDA #$29                        A:4A X:02 Y:C3 P:E5 SP:FB CYC:294
EE72  85 47     STA $47 = 4A                    A:29 X:02 Y:C3 P:65 SP:FB CYC:300
EE74  20 8C FA  JSR $FA8C                       A:29 X:02 Y:C3 P:65 SP:FB CYC:309
FA8C  B8        CLV                             A:29 X:02 Y:C3 P:65 SP:F9 CYC:327
FA8D  18        CLC                             A:29 X:02 Y:C3 P:25 SP:F9 CYC:333
FA8E  A9 C3     LDA #$C3                        A:29 X:02 Y:C3 P:24 SP:F9 CYC:339
FA90  60        RTS                             A:C3 X:02 Y:C3 P:A4 SP:F9 CYC:  4
EE77  07 47    *SLO $47 = 29                    A:C3 X:02 Y:C3 P:A4 SP:FB CYC: 22
EE79  EA        NOP                             A:D3 X:02 Y:C3 P:A4 SP:FB CYC: 37
EE7A  EA        NOP                             A:D3 X:02 Y:C3 P:A4 SP:FB CYC: 43
EE7B  EA        NOP                             A:D3 X:02 Y:C3 P:A4 SP:FB CYC: 49
EE7C  EA        NOP                             A:D3 X:02 Y:C3 P:A4 SP:FB CYC: 55
EE7D  20 91 FA  JSR $FA91                       A:D3 X:02 Y:C3 P:A4 SP:FB CYC: 61
FA91  70 53     BVS $FAE6                       A:D3 X:02 Y:C3 P:A4 SP:F9 CYC: 79
FA93  F0 51     BEQ $FAE6                       A:D3 X:02 Y:C3 P:A4 SP:F9 CYC: 85
FA95  10 4F     BPL $FAE6                       A:D3 X:02 Y:C3 P:A4 SP:F9 CYC: 91
FA97  B0 4D     BCS $FAE6                       A:D3 X:02 Y:C3 P:A4 SP:F9 CYC: 97
FA99  C9 D3     CMP #$D3                        A:D3 X:02 Y:C3 P:A4 SP:F9 CYC:103
FA9B  D0 49     BNE $FAE6                       A:D3 X:02 Y:C3 P:27 SP:F9 CYC:109
FA9D  60        RTS                             A:D3 X:02 Y:C3 P:27 SP:F9 CYC:115
EE80  A5 47     LDA $47 = 52                    A:D3 X:02 Y:C3 P:27 SP:FB CYC:133
EE82  C9 52     CMP #$52                        A:52 X:02 Y:C3 P:25 SP:FB CYC:142
EE84  F0 02     BEQ $EE88                       A:52 X:02 Y:C3 P:27 SP:FB CYC:148
EE88  C8        INY                             A:52 X:02 Y:C3 P:27 SP:FB CYC:157
EE89  A9 37     LDA #$37                        A:52 X:02 Y:C4 P:A5 SP:FB CYC:163
EE8B  85 47     STA $47 = 52                    A:37 X:02 Y:C4 P:25 SP:FB CYC:169
EE8D  20 9E FA  JSR $FA9E                       A:37 X:02 Y:C4 P:25 SP:FB CYC:178
FA9E  24 01     BIT $01 = FF                    A:37 X:02 Y:C4 P:25 SP:F9 CYC:196
FAA0  38        SEC                             A:37 X:02 Y:C4 P:E5 SP:F9 CYC:205
FAA1  A9 10     LDA #$10                        A:37 X:02 Y:C4 P:E5 SP:F9 CYC:211
FAA3  60        RTS                             A:10 X:02 Y:C4 P:65 SP:F9 CYC:217
EE90  07 47    *SLO $47 = 37                    A:10 X:02 Y:C4 P:65 SP:FB CYC:235
EE92  EA        NOP                             A:7E X:02 Y:C4 P:64 SP:FB CYC:250
EE93  EA        NOP                             A:7E X:02 Y:C4 P:64 SP:FB CYC:256
EE94  EA        NOP                             A:7E X:02 Y:C4 P:64 SP:FB CYC:262
EE95  EA        NOP                             A:7E X:02 Y:C4 P:64 SP:FB CYC:268
EE96  20 A4 FA  JSR $FAA4                       A:7E X:02 Y:C4 P:64 SP:FB CYC:274
FAA4  50 40     BVC $FAE6                       A:7E X:02 Y:C4 P:64 SP:F9 CYC:292
FAA6  F0 3E     BEQ $FAE6                       A:7E X:02 Y:C4 P:64 SP:F9 CYC:298
FAA8  30 3C     BMI $FAE6                       A:7E X:02 Y:C4 P:64 SP:F9 CYC:304
FAAA  B0 3A     BCS $FAE6                       A:7E X:02 Y:C4 P:64 SP:F9 CYC:310
FAAC  C9 7E     CMP #$7E                        A:7E X:02 Y:C4 P:64 SP:F9 CYC:316
FAAE  D0 36     BNE $FAE6                       A:7E X:02 Y:C4 P:67 SP:F9 CYC:322
FAB0  60        RTS                             A:7E X:02 Y:C4 P:67 SP:F9 CYC:328
EE99  A5 47     LDA $47 = 6E                    A:7E X:02 Y:C4 P:67 SP:FB CYC:  5
EE9B  C9 6E     CMP #$6E                        A:6E X:02 Y:C4 P:65 SP:FB CYC: 14
EE9D  F0 02     BEQ $EEA1                       A:6E X:02 Y:C4 P:67 SP:FB CYC: 20
EEA1  C8        INY                             A:6E X:02 Y:C4 P:67 SP:FB CYC: 29
EEA2  A9 A5     LDA #$A5                        A:6E X:02 Y:C5 P:E5 SP:FB CYC: 35
EEA4  8D 47 06  STA $0647 = 6E                  A:A5 X:02 Y:C5 P:E5 SP:FB CYC: 41
EEA7  20 7B FA  JSR $FA7B                       A:A5 X:02 Y:C5 P:E5 SP:FB CYC: 53
FA7B  24 01     BIT $01 = FF                    A:A5 X:02 Y:C5 P:E5 SP:F9 CYC: 71
FA7D  18        CLC                             A:A5 X:02 Y:C5 P:E5 SP:F9 CYC: 80
FA7E  A9 B3     LDA #$B3                        A:A5 X:02 Y:C5 P:E4 SP:F9 CYC: 86
FA80  60        RTS                             A:B3 X:02 Y:C5 P:E4 SP:F9 CYC: 92
EEAA  0F 47 06 *SLO $0647 = A5                  A:B3 X:02 Y:C5 P:E4 SP:FB CYC:110
EEAD  EA        NOP                             A:FB X:02 Y:C5 P:E5 SP:FB CYC:128
EEAE  EA        NOP                             A:FB X:02 Y:C5 P:E5 SP:FB CYC:134
EEAF  EA        NOP                             A:FB X:02 Y:C5 P:E5 SP:FB CYC:140
EEB0  EA        NOP                             A:FB X:02 Y:C5 P:E5 SP:FB CYC:146
EEB1  20 81 FA  JSR $FA81                       A:FB X:02 Y:C5 P:E5 SP:FB CYC:152
FA81  50 63     BVC $FAE6                       A:FB X:02 Y:C5 P:E5 SP:F9 CYC:170
FA83  90 61     BCC $FAE6                       A:FB X:02 Y:C5 P:E5 SP:F9 CYC:176
FA85  10 5F     BPL $FAE6                       A:FB X:02 Y:C5 P:E5 SP:F9 CYC:182
FA87  C9 FB     CMP #$FB                        A:FB X:02 Y:C5 P:E5 SP:F9 CYC:188
FA89  D0 5B     BNE $FAE6                       A:FB X:02 Y:C5 P:67 SP:F9 CYC:194
FA8B  60        RTS                             A:FB X:02 Y:C5 P:67 SP:F9 CYC:200
EEB4  AD 47 06  LDA $0647 = 4A                  A:FB X:02 Y:C5 P:67 SP:FB CYC:218
EEB7  C9 4A     CMP #$4A                        A:4A X:02 Y:C5 P:65 SP:FB CYC:230
EEB9  F0 02     BEQ $EEBD                       A:4A X:02 Y:C5 P:67 SP:FB CYC:236
EEBD  C8        INY                             A:4A X:02 Y:C5 P:67 SP:FB CYC:245
EEBE  A9 29     LDA #$29                        A:4A X:02 Y:C6 P:E5 SP:FB CYC:251
EEC0  8D 47 06  STA $0647 = 4A                  A:29 X:02 Y:C6 P:65 SP:FB CYC:257
EEC3  20 8C FA  JSR $FA8C                       A:29 X:02 Y:C6 P:65 SP:FB CYC:269
FA8C  B8        CLV                             A:29 X:02 Y:C6 P:65 SP:F9 CYC:287
FA8D  18        CLC                             A:29 X:02 Y:C6 P:25 SP:F9 CYC:293
FA8E  A9 C3     LDA #$C3                        A:29 X:02 Y:C6 P:24 SP:F9 CYC:299
FA90  60        RTS                             A:C3 X:02 Y:C6 P:A4 SP:F9 CYC:305
EEC6  0F 47 06 *SLO $0647 = 29                  A:C3 X:02 Y:C6 P:A4 SP:FB CYC:323
EEC9  EA        NOP                             A:D3 X:02 Y:C6 P:A4 SP:FB CYC:  0
EECA  EA        NOP                             A:D3 X:02 Y:C6 P:A4 SP:FB CYC:  6
EECB  EA        NOP                             A:D3 X:02 Y:C6 P:A4 SP:FB CYC: 12
EECC  EA        NOP                             A:D3 X:02 Y:C6 P:A4 SP:FB CYC: 18
EECD  20 91 FA  JSR $FA91                       A:D3 X:02 Y:C6 P:A4 SP:FB CYC: 24
FA91  70 53     BVS $FAE6                       A:D3 X:02 Y:C6 P:A4 SP:F9 CYC: 42
FA93  F0 51     BEQ $FAE6                       A:D3 X:02 Y:C6 P:A4 SP:F9 CYC: 48
FA95  10 4F     BPL $FAE6                       A:D3 X:02 Y:C6 P:A4 SP:F9 CYC: 54
FA97  B0 4D     BCS $FAE6                       A:D3 X:02 Y:C6 P:A4 SP:F9 CYC: 60
FA99  C9 D3     CMP #$D3                        A:D3 X:02 Y:C6 P:A4 SP:F9 CYC: 66
FA9B  D0 49     BNE $FAE6                       A:D3 X:02 Y:C6 P:27 SP:F9 CYC: 72
FA9D  60        RTS                             A:D3 X:02 Y:C6 P:27 SP:F9 CYC: 78
EED0  AD 47 06  LDA $0647 = 52                  A:D3 X:02 Y:C6 P:27 SP:FB CYC: 96
EED3  C9 52     CMP #$52                        A:52 X:02 Y:C6 P:25 SP:FB CYC:108
EED5  F0 02     BEQ $EED9                       A:52 X:02 Y:C6 P:27 SP:FB CYC:114
EED9  C8        INY                             A:52 X:02 Y:C6 P:27 SP:FB CYC:123
EEDA  A9 37     LDA #$37                        A:52 X:02 Y:C7 P:A5 SP:FB CYC:129
EEDC  8D 47 06  STA $0647 = 52                  A:37 X:02 Y:C7 P:25 SP:FB CYC:135
EEDF  20 9E FA  JSR $FA9E                       A:37 X:02 Y:C7 P:25 SP:FB CYC:147
FA9E  24 01     BIT $01 = FF                    A:37 X:02 Y:C7 P:25 SP:F9 CYC:165
FAA0  38        SEC                             A:37 X:02 Y:C7 P:E5 SP:F9 CYC:174
FAA1  A9 10     LDA #$10                        A:37 X:02 Y:C7 P:E5 SP:F9 CYC:180
FAA3  60        RTS                             A:10 X:02 Y:C7 P:65 SP:F9 CYC:186
EEE2  0F 47 06 *SLO $0647 = 37                  A:10 X:02 Y:C7 P:65 SP:FB CYC:204
EEE5  EA        NOP                             A:7E X:02 Y:C7 P:64 SP:FB CYC:222
EEE6  EA        NOP                             A:7E X:02 Y:C7 P:64 SP:FB CYC:228
EEE7  EA        NOP                             A:7E X:02 Y:C7 P:64 SP:FB CYC:234
EEE8  EA        NOP                             A:7E X:02 Y:C7 P:64 SP:FB CYC:240
EEE9  20 A4 FA  JSR $FAA4                       A:7E X:02 Y:C7 P:64 SP:FB CYC:246
FAA4  50 40     BVC $FAE6                       A:7E X:02 Y:C7 P:64 SP:F9 CYC:264
FAA6  F0 3E     BEQ $FAE6                       A:7E X:02 Y:C7 P:64 SP:F9 CYC:270
FAA8  30 3C     BMI $FAE6                       A:7E X:02 Y:C7 P:64 SP:F9 CYC:276
FAAA  B0 3A     BCS $FAE6                       A:7E X:02 Y:C7 P:64 SP:F9 CYC:282
FAAC  C9 7E     CMP #$7E                        A:7E X:02 Y:C7 P:64 SP:F9 CYC:288
FAAE  D0 36     BNE $FAE6                       A:7E X:02 Y:C7 P:67 SP:F9 CYC:294
FAB0  60        RTS                             A:7E X:02 Y:C7 P:67 SP:F9 CYC:300
EEEC  AD 47 06  LDA $0647 = 6E                  A:7E X:02 Y:C7 P:67 SP:FB CYC:318
EEEF  C9 6E     CMP #$6E                        A:6E X:02 Y:C7 P:65 SP:FB CYC:330
EEF1  F0 02     BEQ $EEF5                       A:6E X:02 Y:C7 P:67 SP:FB CYC:336
EEF5  A9 A5     LDA #$A5                        A:6E X:02 Y:C7 P:67 SP:FB CYC:  4
EEF7  8D 47 06  STA $0647 = 6E                  A:A5 X:02 Y:C7 P:E5 SP:FB CYC: 10
EEFA  A9 48     LDA #$48                        A:A5 X:02 Y:C7 P:E5 SP:FB CYC: 22
EEFC  85 45     STA $45 = 48                    A:48 X:02 Y:C7 P:65 SP:FB CYC: 28
EEFE  A9 05     LDA #$05                        A:48 X:02 Y:C7 P:65 SP:FB CYC: 37
EF00  85 46     STA $46 = 05                    A:05 X:02 Y:C7 P:65 SP:FB CYC: 43
EF02  A0 FF     LDY #$FF                        A:05 X:02 Y:C7 P:65 SP:FB CYC: 52
EF04  20 7B FA  JSR $FA7B                       A:05 X:02 Y:FF P:E5 SP:FB CYC: 58
FA7B  24 01     BIT $01 = FF                    A:05 X:02 Y:FF P:E5 SP:F9 CYC: 76
